Id,target
102,-3.4593566517314613
103,-1.1508389193919202
104,0.4704591566691434
105,82.28872665193308
106,45.39074079627505
107,92.73774051004091
108,-30.878029910157224
109,-84.6775101059925
110,38.48312230708262
111,18.33232818757554
112,118.09345705889635
113,8.082899317871808
114,74.52751461371747
115,33.07317817613361
116,-142.7616121452251
117,7.123525582145032
118,21.38655704355357
119,-22.627195615389756
120,-21.727779280896176
121,-256.7120022156137
122,268.9544001834454
123,155.59771780925624
124,14.598064656408296
125,84.33121696800819
126,-12.319461880439736
127,-154.52732746765585
128,113.29432940260142
129,-31.986690487757073
130,-217.12096804812768
131,122.36947117985429
132,-29.62597258589863
133,-86.96322007701795
134,171.57405583738955
135,40.31453209500713
136,-18.72064075005381
137,62.542822181370575
138,46.8509350060746
139,-175.96144117251941
140,131.08920848656916
141,-73.24949948154921
142,213.17382805461065
143,136.460220934269
144,-0.06260169885381917
145,-154.46302836394995
146,-15.142170495962517
147,134.96132453260267
148,36.97692406712633
149,57.87659211324268
150,-4.020742994497899
151,-42.89293276534498
152,18.782468308284358
153,-69.48861916936701
154,29.09527432791382
155,143.0776319740056
156,348.67793185720654
157,217.95281243789213
158,28.432976516585953
159,-37.269460778509526
160,-171.62342800999264
161,13.345064001604662
162,300.2152239185909
163,76.49864763307392
164,-22.32015011175047
165,156.3081419512677
166,-156.11918434080084
167,141.89628201849055
168,172.28317578331692
169,-46.77411835681199
170,66.37741247004155
171,98.21281757503183
172,96.12112425235682
173,33.14200000679994
174,175.64291883945467
175,-151.66370847786476
176,-95.34253586801387
177,-171.28965083001836
178,-17.608794709776756
179,-107.98886811072313
180,-13.562020366598652
181,-59.20165296278592
182,-75.16962945422958
183,68.2425756466622
184,-69.26275202043641
185,89.5549261183273
186,-57.09083426380221
187,-110.45409048371499
188,-77.80413597757982
189,187.1291373141927
190,-40.73131638959295
191,221.13594710335508
192,-56.435760010340246
193,-84.04635674314554
194,48.0167310401865
195,1.2187463835170176
196,72.14868612054337
197,-61.20027675217815
198,210.77246228337333
199,-139.23133688593862
200,-96.81260053955228
201,-114.78895509972173
202,24.95610345907652
203,54.70342673963803
204,151.11860263616126
205,48.34177642665572
206,92.58637154862387
207,174.57320654600755
208,-271.5970823187537
209,-174.61794534378453
210,-105.78078171678507
211,-81.96927044316888
212,29.73817348638308
213,-50.881595810548234
214,78.68453661512135
215,-20.14045724575488
216,-52.12197947208989
217,-29.218765463643273
218,66.22163645139892
219,92.09762719133457
220,-82.5817524111113
221,-149.2416977267365
222,49.26899728670586
223,239.15649073200086
224,-48.9905079554193
225,15.773559392221218
226,-61.01920017420996
227,13.763996795669698
228,9.862192008699697
229,40.175946152555696
230,117.19926656933546
231,19.33412003136396
232,-108.23728833336077
233,47.897991818946686
234,99.42761694606122
235,-89.36304209860572
236,-176.12770907451937
237,170.62335018055842
238,109.77744164501314
239,63.57027482203702
240,-8.710044327340913
241,-24.905204046669077
242,-47.96919962339228
243,-172.05804776027412
244,-64.62092874916993
245,-27.414356354610945
246,-171.74425371013123
247,-28.198748657831118
248,34.699571987128486
249,-122.42365404704066
250,17.90972891346202
251,-0.2857670251723574
252,-255.06621489488117
253,-255.02892027026326
254,-166.70319227289752
255,47.56633168736585
256,132.27954680449076
257,72.1089807575382
258,120.4161940100646
259,95.06597127885433
260,22.117213795800065
261,-307.0775337205833
262,188.60931352632286
263,-129.660018202198
264,-43.42853453854628
265,-85.333022321991
266,-87.76978385679303
267,138.21951982872045
268,163.31749868708826
269,-40.19042183191706
270,-142.38179858770772
271,114.2373235094829
272,-19.964578521698137
273,88.50728125655544
274,106.47101352707128
275,25.924433495814082
276,-50.45396087088063
277,-26.61576831088036
278,30.220879677803254
279,74.46376896408921
280,28.086595090257667
281,-128.43132485270255
282,-15.328244551666621
283,-10.958134979711435
284,-127.05370462339565
285,163.5636731919533
286,-10.07560479813801
287,-133.3382041191879
288,207.614214416963
289,49.13354854189378
290,92.98293827280179
291,31.824608356194176
292,208.52076512347935
293,-38.7347258255746
294,-31.093427703508056
295,-40.51341978535568
296,52.642262801697484
297,-62.03295516528211
298,95.39523965921848
299,-85.0071389533442
300,-96.4571101467088
301,-23.583817318962726
302,-90.90477332918391
303,-23.08930081357022
304,60.721712097199514
305,-33.11513526549959
306,-73.56364421552138
307,-179.9920285880207
308,-163.89062669814655
309,41.35368045796138
310,82.12623109656312
311,303.6234383067914
312,130.07374448913427
313,131.7298427388429
314,52.35340062139169
315,-21.030657753073434
316,184.34282531728533
317,-58.990885003550254
318,129.70675814397183
319,153.53600880284384
320,-33.113377811015624
321,-203.14988175701234
322,-99.86191866256755
323,5.042970659530216
324,-44.68307468722297
325,-37.47942155515628
326,159.49933432565342
327,134.50045107805366
328,25.251995509969046
329,-88.94278379847492
330,188.41965982156535
331,-64.92523771033714
332,67.18115322003813
333,81.02557856049162
334,100.05428242394385
335,-105.88051790286926
336,114.73528289777451
337,-34.87658721125332
338,89.3743696581949
339,-82.57666292280621
340,-203.02215250040655
341,159.39497809233455
342,-93.37782345742895
343,66.09460045919013
344,126.60929214156172
345,31.219906440385436
346,-175.93928064243715
347,-33.64046323324416
348,-48.360019544490115
349,-117.67355851593544
350,11.594220019238543
351,-88.42925341076867
352,-38.56072630847081
353,-164.67035265500502
354,-219.85923209121773
355,5.48724242432968
356,-205.96279021876038
357,186.52453710586116
358,-9.070723524668551
359,18.918433063048603
360,32.7584125538045
361,243.4354297669182
362,-26.978311942897776
363,135.75179827904884
364,58.11809816068345
365,11.139003007123009
366,-86.16250063047539
367,-8.770739781249603
368,224.00250152931454
369,-14.981777386019747
370,-137.22241152928186
371,-51.04174611677871
372,-93.30933918757276
373,8.827512585425048
374,-15.28378896877388
375,-63.24052451811509
376,-16.419817919996273
377,-173.0842909354919
378,-122.87424399322927
379,45.45007410612319
380,-36.77135339167299
381,-157.3981034739443
382,88.56698043796987
383,-0.16490710132473385
384,134.401031838298
385,-47.09271351138079
386,3.8280781238143877
387,175.50362569460876
388,172.97598155322873
389,47.30117047007818
390,-27.160163923681708
391,60.41289550542782
392,112.31450886466595
393,-36.87364411826173
394,-69.4735407230221
395,-81.69888311331206
396,-187.05233525291987
397,126.75832934723735
398,65.85544010145853
399,58.2847953807576
